<grid>
0.473422
(2997, 13716),(3105, 13519)
(3105, 13716),(3157, 13172)
(3157, 13716),(3745, 13620)
(3745, 13716),(3797, 13172)
(3797, 13716),(3905, 13519)
(3905, 13716),(3957, 13172)
(3957, 13716),(4065, 13519)
(4065, 13716),(4117, 13172)
(4117, 13716),(4225, 13519)
(4225, 13716),(4277, 13172)
(4277, 13716),(4385, 13519)
(4385, 13716),(4437, 13172)
(4437, 13716),(4545, 13519)
(4545, 13716),(4597, 13172)
(4597, 13716),(4705, 13519)
(4705, 13716),(4757, 13172)
(4865, 13519),(5237, 13172)
(4757, 13716),(5345, 13519)
(5345, 13716),(5397, 13172)
(5397, 13716),(5505, 13519)
(5505, 13716),(5557, 13172)
(5557, 13716),(5665, 13519)
(5665, 13716),(5717, 13172)
(5717, 13716),(5825, 13519)
(5825, 13716),(5877, 13172)
(5877, 13716),(5985, 13519)
(5985, 13716),(6037, 13172)
(6037, 13716),(6145, 13519)
(6145, 13716),(6197, 13172)
(6197, 13716),(6305, 13519)
(6305, 13716),(6357, 13172)
(6357, 13716),(6945, 13620)
(6945, 13716),(6997, 13172)
(6997, 13716),(7105, 13519)
(7105, 13716),(7157, 13172)
(7157, 13716),(7265, 13519)
(7265, 13716),(7317, 13172)
(7317, 13716),(7425, 13519)
(7425, 13716),(7477, 13172)
(7477, 13716),(7585, 13519)
(7585, 13716),(7637, 13172)
(7637, 13716),(7745, 13519)
(7745, 13716),(7797, 13172)
(7797, 13716),(7905, 13519)
(7905, 13716),(7957, 13172)
(8065, 13519),(8437, 13172)
(7957, 13716),(8545, 13519)
(8545, 13716),(8597, 13172)
(8597, 13716),(8705, 13519)
(8705, 13716),(8757, 13172)
(8757, 13716),(8865, 13519)
(8865, 13716),(8917, 13172)
(8917, 13716),(9025, 13519)
(9025, 13716),(9077, 13172)
(9077, 13716),(9185, 13519)
(9185, 13716),(9237, 13172)
(9237, 13716),(9345, 13519)
(9345, 13716),(9397, 13172)
(9397, 13716),(9505, 13519)
(9505, 13716),(9557, 13172)
(9557, 13716),(10145, 13620)
(10145, 13716),(10197, 13172)
(10197, 13716),(10305, 13519)
(10305, 13716),(10357, 13172)
(10357, 13716),(10465, 13519)
(10465, 13716),(10517, 13172)
(10517, 13716),(10625, 13519)
(10625, 13716),(10677, 13172)
(10677, 13716),(10785, 13519)
(10785, 13716),(10837, 13172)
(10837, 13716),(10945, 13519)
(10945, 13716),(10997, 13172)
(10997, 13716),(11105, 13519)
(11105, 13716),(11157, 13172)
(11265, 13519),(11637, 13172)
(11157, 13716),(11745, 13519)
(11745, 13716),(11797, 13172)
(11797, 13716),(11905, 13519)
(11905, 13716),(11957, 13172)
(11957, 13716),(12065, 13519)
(12065, 13716),(12117, 13172)
(12117, 13716),(12225, 13519)
(12225, 13716),(12277, 13172)
(12277, 13716),(12385, 13519)
(12385, 13716),(12437, 13172)
(12437, 13716),(12545, 13519)
(12545, 13716),(12597, 13172)
(12597, 13716),(12705, 13519)
(12705, 13716),(12757, 13172)
(12757, 13716),(13345, 13620)
(13345, 13716),(13397, 13172)
(13397, 13716),(13505, 13519)
(13505, 13716),(13557, 13172)
(13557, 13716),(13665, 13519)
(13665, 13716),(13717, 13172)
(13717, 13716),(13825, 13519)
(13825, 13716),(13877, 13172)
(13877, 13716),(13985, 13519)
(13985, 13716),(14037, 13172)
(14037, 13716),(14145, 13519)
(14145, 13716),(14197, 13172)
(14197, 13716),(14305, 13519)
(14305, 13716),(14357, 13172)
(14465, 13519),(14837, 13172)
(14357, 13716),(14945, 13519)
(14945, 13716),(14997, 13172)
(14997, 13716),(15105, 13519)
(15105, 13716),(15157, 13172)
(15157, 13716),(15265, 13519)
(15265, 13716),(15317, 13172)
(15317, 13716),(15425, 13519)
(15425, 13716),(15477, 13172)
(15477, 13716),(15585, 13519)
(15585, 13716),(15637, 13172)
(15637, 13716),(15745, 13519)
(15745, 13716),(15797, 13172)
(15797, 13716),(15905, 13519)
(15905, 13716),(15957, 13172)
(15957, 13716),(16545, 13620)
(16545, 13716),(16597, 13172)
(16597, 13716),(16705, 13519)
(16705, 13716),(16757, 13172)
(16757, 13716),(16865, 13519)
(16865, 13716),(16917, 13172)
(16917, 13716),(17025, 13519)
(17025, 13716),(17077, 13172)
(17077, 13716),(17185, 13519)
(17185, 13716),(17237, 13172)
(17237, 13716),(17345, 13519)
(17345, 13716),(17397, 13172)
(17397, 13716),(17505, 13519)
(17505, 13716),(17557, 13172)
(17665, 13519),(18037, 13172)
(17557, 13716),(18145, 13519)
(18145, 13716),(18197, 13172)
(18197, 13716),(18305, 13519)
(18305, 13716),(18357, 13172)
(18357, 13716),(18465, 13519)
(18465, 13716),(18517, 13172)
(18517, 13716),(18625, 13519)
(18625, 13716),(18677, 13172)
(18677, 13716),(18785, 13519)
(18785, 13716),(18837, 13172)
(18837, 13716),(18945, 13519)
(18945, 13716),(18997, 13172)
(18997, 13716),(19105, 13519)
(19105, 13716),(19157, 13172)
(19157, 13716),(19745, 13620)
(19745, 13716),(19797, 13172)
(19797, 13716),(19905, 13519)
(19905, 13716),(19957, 13172)
(19957, 13716),(20000, 13519)
(1014, 14356),(2037, 13812)
(2037, 13972),(2319, 13812)
(4582, 13972),(5519, 13812)
(7782, 13972),(8719, 13812)
(10982, 13972),(11919, 13812)
(14182, 13972),(15119, 13812)
(17382, 13972),(18319, 13812)
(2037, 14009),(3371, 13972)
(3531, 14009),(6571, 13972)
(6731, 14009),(9771, 13972)
(9931, 14009),(12971, 13972)
(13131, 14009),(16171, 13972)
(16331, 14009),(19371, 13972)
(19531, 14009),(20000, 13972)
(2145, 14356),(2197, 14009)
(2305, 14356),(2357, 14009)
(2465, 14356),(2517, 14009)
(2625, 14356),(2677, 14009)
(2785, 14356),(2837, 14009)
(2945, 14356),(2997, 14009)
(3105, 14356),(3157, 14009)
(3265, 14772),(3371, 14009)
(3531, 14732),(3637, 14009)
(3745, 14356),(3797, 14009)
(3905, 14356),(3957, 14009)
(4065, 14356),(4117, 14009)
(4225, 14356),(4277, 14009)
(4385, 14356),(4437, 14009)
(4545, 14356),(4597, 14009)
(4705, 14356),(4757, 14009)
(4865, 14356),(5237, 14009)
(5345, 14356),(5397, 14009)
(5505, 14356),(5557, 14009)
(5665, 14356),(5717, 14009)
(5825, 14356),(5877, 14009)
(5985, 14356),(6037, 14009)
(6145, 14356),(6197, 14009)
(6305, 14356),(6357, 14009)
(6465, 14732),(6571, 14009)
(6731, 14732),(6837, 14009)
(6945, 14356),(6997, 14009)
(7105, 14356),(7157, 14009)
(7265, 14356),(7317, 14009)
(7425, 14356),(7477, 14009)
(7585, 14356),(7637, 14009)
(7745, 14356),(7797, 14009)
(7905, 14356),(7957, 14009)
(8065, 14356),(8437, 14009)
(8545, 14356),(8597, 14009)
(8705, 14356),(8757, 14009)
(8865, 14356),(8917, 14009)
(9025, 14356),(9077, 14009)
(9185, 14356),(9237, 14009)
(9345, 14356),(9397, 14009)
(9505, 14356),(9557, 14009)
(9665, 14732),(9771, 14009)
(9931, 14732),(10037, 14009)
(10145, 14356),(10197, 14009)
(10305, 14356),(10357, 14009)
(10465, 14356),(10517, 14009)
(10625, 14356),(10677, 14009)
(10785, 14356),(10837, 14009)
(10945, 14356),(10997, 14009)
(11105, 14356),(11157, 14009)
(11265, 14356),(11637, 14009)
(11745, 14356),(11797, 14009)
(11905, 14356),(11957, 14009)
(12065, 14356),(12117, 14009)
(12225, 14356),(12277, 14009)
(12385, 14356),(12437, 14009)
(12545, 14356),(12597, 14009)
(12705, 14356),(12757, 14009)
(12865, 14732),(12971, 14009)
(13131, 14732),(13237, 14009)
(13345, 14356),(13397, 14009)
(13505, 14356),(13557, 14009)
(13665, 14356),(13717, 14009)
(13825, 14356),(13877, 14009)
(13985, 14356),(14037, 14009)
(14145, 14356),(14197, 14009)
(14305, 14356),(14357, 14009)
(14465, 14356),(14837, 14009)
(14945, 14356),(14997, 14009)
(15105, 14356),(15157, 14009)
(15265, 14356),(15317, 14009)
(15425, 14356),(15477, 14009)
(15585, 14356),(15637, 14009)
(15745, 14356),(15797, 14009)
(15905, 14356),(15957, 14009)
(16065, 14732),(16171, 14009)
(16331, 14732),(16437, 14009)
(16545, 14356),(16597, 14009)
(16705, 14356),(16757, 14009)
(16865, 14356),(16917, 14009)
(17025, 14356),(17077, 14009)
(17185, 14356),(17237, 14009)
(17345, 14356),(17397, 14009)
(17505, 14356),(17557, 14009)
(17665, 14356),(18037, 14009)
(18145, 14356),(18197, 14009)
(18305, 14356),(18357, 14009)
(18465, 14356),(18517, 14009)
(18625, 14356),(18677, 14009)
(18785, 14356),(18837, 14009)
(18945, 14356),(18997, 14009)
(19105, 14356),(19157, 14009)
(19265, 14732),(19371, 14009)
(19531, 14732),(19637, 14009)
(19745, 14356),(19797, 14009)
(19905, 14356),(19957, 14009)
(3371, 14772),(3637, 14732)
(6465, 14772),(6837, 14732)
(9665, 14772),(10037, 14732)
(12865, 14772),(13237, 14732)
(16065, 14772),(16437, 14732)
(19265, 14772),(19637, 14732)
(1014, 14996),(2037, 14452)
(2037, 14996),(2145, 14799)
(2145, 14996),(2197, 14452)
(2197, 14996),(2305, 14799)
(2305, 14996),(2357, 14452)
(2357, 14996),(2465, 14799)
(2465, 14996),(2517, 14452)
(2517, 14996),(2625, 14799)
(2625, 14996),(2677, 14452)
(2677, 14996),(2785, 14799)
(2785, 14996),(2837, 14452)
(2837, 14996),(2945, 14799)
(2945, 14996),(2997, 14452)
(2997, 14996),(3105, 14799)
(3105, 14996),(3157, 14452)
(3157, 14996),(3745, 14900)
(3745, 14996),(3797, 14452)
(3797, 14996),(3905, 14799)
(3905, 14996),(3957, 14452)
(3957, 14996),(4065, 14799)
(4065, 14996),(4117, 14452)
(4117, 14996),(4225, 14799)
(4225, 14996),(4277, 14452)
(4277, 14996),(4385, 14799)
(4385, 14996),(4437, 14452)
(4437, 14996),(4545, 14799)
(4545, 14996),(4597, 14452)
(4597, 14996),(4705, 14799)
(4705, 14996),(4757, 14452)
(4865, 14799),(5237, 14452)
(4757, 14996),(5345, 14799)
(5345, 14996),(5397, 14452)
(5397, 14996),(5505, 14799)
(5505, 14996),(5557, 14452)
(5557, 14996),(5665, 14799)
(5665, 14996),(5717, 14452)
(5717, 14996),(5825, 14799)
(5825, 14996),(5877, 14452)
(5877, 14996),(5985, 14799)
(5985, 14996),(6037, 14452)
(6037, 14996),(6145, 14799)
(6145, 14996),(6197, 14452)
(6197, 14996),(6305, 14799)
(6305, 14996),(6357, 14452)
(6357, 14996),(6945, 14900)
(6945, 14996),(6997, 14452)
(6997, 14996),(7105, 14799)
(7105, 14996),(7157, 14452)
(7157, 14996),(7265, 14799)
(7265, 14996),(7317, 14452)
(7317, 14996),(7425, 14799)
(7425, 14996),(7477, 14452)
(7477, 14996),(7585, 14799)
(7585, 14996),(7637, 14452)
(7637, 14996),(7745, 14799)
(7745, 14996),(7797, 14452)
(7797, 14996),(7905, 14799)
(7905, 14996),(7957, 14452)
(8065, 14799),(8437, 14452)
(7957, 14996),(8545, 14799)
(8545, 14996),(8597, 14452)
(8597, 14996),(8705, 14799)
(8705, 14996),(8757, 14452)
(8757, 14996),(8865, 14799)
(8865, 14996),(8917, 14452)
(8917, 14996),(9025, 14799)
(9025, 14996),(9077, 14452)
(9077, 14996),(9185, 14799)
(9185, 14996),(9237, 14452)
(9237, 14996),(9345, 14799)
(9345, 14996),(9397, 14452)
(9397, 14996),(9505, 14799)
(9505, 14996),(9557, 14452)
(9557, 14996),(10145, 14900)
(10145, 14996),(10197, 14452)
(10197, 14996),(10305, 14799)
(10305, 14996),(10357, 14452)
(10357, 14996),(10465, 14799)
(10465, 14996),(10517, 14452)
(10517, 14996),(10625, 14799)
(10625, 14996),(10677, 14452)
(10677, 14996),(10785, 14799)
(10785, 14996),(10837, 14452)
(10837, 14996),(10945, 14799)
(10945, 14996),(10997, 14452)
(10997, 14996),(11105, 14799)
(11105, 14996),(11157, 14452)
(11265, 14799),(11637, 14452)
(11157, 14996),(11745, 14799)
(11745, 14996),(11797, 14452)
(11797, 14996),(11905, 14799)
(11905, 14996),(11957, 14452)
(11957, 14996),(12065, 14799)
(12065, 14996),(12117, 14452)
(12117, 14996),(12225, 14799)
(12225, 14996),(12277, 14452)
(12277, 14996),(12385, 14799)
(12385, 14996),(12437, 14452)
(12437, 14996),(12545, 14799)
(12545, 14996),(12597, 14452)
(12597, 14996),(12705, 14799)
(12705, 14996),(12757, 14452)
(12757, 14996),(13345, 14900)
(13345, 14996),(13397, 14452)
(13397, 14996),(13505, 14799)
(13505, 14996),(13557, 14452)
(13557, 14996),(13665, 14799)
(13665, 14996),(13717, 14452)
(13717, 14996),(13825, 14799)
(13825, 14996),(13877, 14452)
(13877, 14996),(13985, 14799)
(13985, 14996),(14037, 14452)
(14037, 14996),(14145, 14799)
(14145, 14996),(14197, 14452)
(14197, 14996),(14305, 14799)
(14305, 14996),(14357, 14452)
(14465, 14799),(14837, 14452)
(14357, 14996),(14945, 14799)
(14945, 14996),(14997, 14452)
(14997, 14996),(15105, 14799)
(15105, 14996),(15157, 14452)
(15157, 14996),(15265, 14799)
(15265, 14996),(15317, 14452)
(15317, 14996),(15425, 14799)
(15425, 14996),(15477, 14452)
(15477, 14996),(15585, 14799)
(15585, 14996),(15637, 14452)
(15637, 14996),(15745, 14799)
(15745, 14996),(15797, 14452)
(15797, 14996),(15905, 14799)
(15905, 14996),(15957, 14452)
(15957, 14996),(16545, 14900)
(16545, 14996),(16597, 14452)
(16597, 14996),(16705, 14799)
(16705, 14996),(16757, 14452)
(16757, 14996),(16865, 14799)
(16865, 14996),(16917, 14452)
(16917, 14996),(17025, 14799)
(17025, 14996),(17077, 14452)
(17077, 14996),(17185, 14799)
(17185, 14996),(17237, 14452)
(17237, 14996),(17345, 14799)
(17345, 14996),(17397, 14452)
(17397, 14996),(17505, 14799)
(17505, 14996),(17557, 14452)
(17665, 14799),(18037, 14452)
(17557, 14996),(18145, 14799)
(18145, 14996),(18197, 14452)
(18197, 14996),(18305, 14799)
(18305, 14996),(18357, 14452)
(18357, 14996),(18465, 14799)
(18465, 14996),(18517, 14452)
(18517, 14996),(18625, 14799)
(18625, 14996),(18677, 14452)
(18677, 14996),(18785, 14799)
(18785, 14996),(18837, 14452)
(18837, 14996),(18945, 14799)
(18945, 14996),(18997, 14452)
(18997, 14996),(19105, 14799)
(19105, 14996),(19157, 14452)
(19157, 14996),(19745, 14900)
(19745, 14996),(19797, 14452)
(19797, 14996),(19905, 14799)
(19905, 14996),(19957, 14452)
(19957, 14996),(20000, 14799)
(1014, 16916),(2037, 16372)
(2037, 16532),(2319, 16372)
(4582, 16532),(5519, 16372)
(7782, 16532),(8719, 16372)
(10982, 16532),(11919, 16372)
(14182, 16532),(15119, 16372)
(17382, 16532),(18319, 16372)
(2037, 16569),(3371, 16532)
(3531, 16569),(6571, 16532)
(6731, 16569),(9771, 16532)
(9931, 16569),(12971, 16532)
(13131, 16569),(16171, 16532)
(16331, 16569),(19371, 16532)
(19531, 16569),(20000, 16532)
(2145, 16916),(2197, 16569)
(2305, 16916),(2357, 16569)
(2465, 16916),(2517, 16569)
(2625, 16916),(2677, 16569)
(2785, 16916),(2837, 16569)
(2945, 16916),(2997, 16569)
(3105, 16916),(3157, 16569)
(3265, 17332),(3371, 16569)
(3531, 17292),(3637, 16569)
(3745, 16916),(3797, 16569)
(3905, 16916),(3957, 16569)
(4065, 16916),(4117, 16569)
(4225, 16916),(4277, 16569)
(4385, 16916),(4437, 16569)
(4545, 16916),(4597, 16569)
(4705, 16916),(4757, 16569)
(4865, 16916),(5237, 16569)
(5345, 16916),(5397, 16569)
(5505, 16916),(5557, 16569)
(5665, 16916),(5717, 16569)
(5825, 16916),(5877, 16569)
(5985, 16916),(6037, 16569)
(6145, 16916),(6197, 16569)
(6305, 16916),(6357, 16569)
(6465, 17292),(6571, 16569)
(6731, 17292),(6837, 16569)
(6945, 16916),(6997, 16569)
(7105, 16916),(7157, 16569)
(7265, 16916),(7317, 16569)
(7425, 16916),(7477, 16569)
(7585, 16916),(7637, 16569)
(7745, 16916),(7797, 16569)
(7905, 16916),(7957, 16569)
(8065, 16916),(8437, 16569)
(8545, 16916),(8597, 16569)
(8705, 16916),(8757, 16569)
(8865, 16916),(8917, 16569)
(9025, 16916),(9077, 16569)
(9185, 16916),(9237, 16569)
(9345, 16916),(9397, 16569)
(9505, 16916),(9557, 16569)
(9665, 17292),(9771, 16569)
(9931, 17292),(10037, 16569)
(10145, 16916),(10197, 16569)
(10305, 16916),(10357, 16569)
(10465, 16916),(10517, 16569)
(10625, 16916),(10677, 16569)
(10785, 16916),(10837, 16569)
(10945, 16916),(10997, 16569)
(11105, 16916),(11157, 16569)
(11265, 16916),(11637, 16569)
(11745, 16916),(11797, 16569)
(11905, 16916),(11957, 16569)
(12065, 16916),(12117, 16569)
(12225, 16916),(12277, 16569)
(12385, 16916),(12437, 16569)
(12545, 16916),(12597, 16569)
(12705, 16916),(12757, 16569)
(12865, 17292),(12971, 16569)
(13131, 17292),(13237, 16569)
(13345, 16916),(13397, 16569)
(13505, 16916),(13557, 16569)
(13665, 16916),(13717, 16569)
(13825, 16916),(13877, 16569)
(13985, 16916),(14037, 16569)
(14145, 16916),(14197, 16569)
(14305, 16916),(14357, 16569)
(14465, 16916),(14837, 16569)
(14945, 16916),(14997, 16569)
(15105, 16916),(15157, 16569)
(15265, 16916),(15317, 16569)
(15425, 16916),(15477, 16569)
(15585, 16916),(15637, 16569)
(15745, 16916),(15797, 16569)
(15905, 16916),(15957, 16569)
(16065, 17292),(16171, 16569)
(16331, 17292),(16437, 16569)
(16545, 16916),(16597, 16569)
(16705, 16916),(16757, 16569)
(16865, 16916),(16917, 16569)
(17025, 16916),(17077, 16569)
(17185, 16916),(17237, 16569)
(17345, 16916),(17397, 16569)
(17505, 16916),(17557, 16569)
(17665, 16916),(18037, 16569)
(18145, 16916),(18197, 16569)
(18305, 16916),(18357, 16569)
(18465, 16916),(18517, 16569)
(18625, 16916),(18677, 16569)
(18785, 16916),(18837, 16569)
(18945, 16916),(18997, 16569)
(19105, 16916),(19157, 16569)
(19265, 17292),(19371, 16569)
(19531, 17292),(19637, 16569)
(19745, 16916),(19797, 16569)
(19905, 16916),(19957, 16569)
(3371, 17332),(3637, 17292)
(6465, 17332),(6837, 17292)
(9665, 17332),(10037, 17292)
(12865, 17332),(13237, 17292)
(16065, 17332),(16437, 17292)
(19265, 17332),(19637, 17292)
(1014, 17556),(2037, 17012)
(2037, 17556),(2145, 17359)
(2145, 17556),(2197, 17012)
(2197, 17556),(2305, 17359)
(2305, 17556),(2357, 17012)
(2357, 17556),(2465, 17359)
(2465, 17556),(2517, 17012)
(2517, 17556),(2625, 17359)
(2625, 17556),(2677, 17012)
(2677, 17556),(2785, 17359)
(2785, 17556),(2837, 17012)
(2837, 17556),(2945, 17359)
(2945, 17556),(2997, 17012)
(2997, 17556),(3105, 17359)
(3105, 17556),(3157, 17012)
(3157, 17556),(3745, 17460)
(3745, 17556),(3797, 17012)
(3797, 17556),(3905, 17359)
(3905, 17556),(3957, 17012)
(3957, 17556),(4065, 17359)
(4065, 17556),(4117, 17012)
(4117, 17556),(4225, 17359)
(4225, 17556),(4277, 17012)
(4277, 17556),(4385, 17359)
(4385, 17556),(4437, 17012)
(4437, 17556),(4545, 17359)
(4545, 17556),(4597, 17012)
(4597, 17556),(4705, 17359)
(4705, 17556),(4757, 17012)
(4865, 17359),(5237, 17012)
(4757, 17556),(5345, 17359)
(5345, 17556),(5397, 17012)
(5397, 17556),(5505, 17359)
(5505, 17556),(5557, 17012)
(5557, 17556),(5665, 17359)
(5665, 17556),(5717, 17012)
(5717, 17556),(5825, 17359)
(5825, 17556),(5877, 17012)
(5877, 17556),(5985, 17359)
(5985, 17556),(6037, 17012)
(6037, 17556),(6145, 17359)
(6145, 17556),(6197, 17012)
(6197, 17556),(6305, 17359)
(6305, 17556),(6357, 17012)
(6357, 17556),(6945, 17460)
(6945, 17556),(6997, 17012)
(6997, 17556),(7105, 17359)
(7105, 17556),(7157, 17012)
(7157, 17556),(7265, 17359)
(7265, 17556),(7317, 17012)
(7317, 17556),(7425, 17359)
(7425, 17556),(7477, 17012)
(7477, 17556),(7585, 17359)
(7585, 17556),(7637, 17012)
(7637, 17556),(7745, 17359)
(7745, 17556),(7797, 17012)
(7797, 17556),(7905, 17359)
(7905, 17556),(7957, 17012)
(8065, 17359),(8437, 17012)
(7957, 17556),(8545, 17359)
(8545, 17556),(8597, 17012)
(8597, 17556),(8705, 17359)
(8705, 17556),(8757, 17012)
(8757, 17556),(8865, 17359)
(8865, 17556),(8917, 17012)
(8917, 17556),(9025, 17359)
(9025, 17556),(9077, 17012)
(9077, 17556),(9185, 17359)
(9185, 17556),(9237, 17012)
(9237, 17556),(9345, 17359)
(9345, 17556),(9397, 17012)
(9397, 17556),(9505, 17359)
(9505, 17556),(9557, 17012)
(9557, 17556),(10145, 17460)
(10145, 17556),(10197, 17012)
(10197, 17556),(10305, 17359)
(10305, 17556),(10357, 17012)
(10357, 17556),(10465, 17359)
(10465, 17556),(10517, 17012)
(10517, 17556),(10625, 17359)
(10625, 17556),(10677, 17012)
(10677, 17556),(10785, 17359)
(10785, 17556),(10837, 17012)
(10837, 17556),(10945, 17359)
(10945, 17556),(10997, 17012)
(10997, 17556),(11105, 17359)
(11105, 17556),(11157, 17012)
(11265, 17359),(11637, 17012)
(11157, 17556),(11745, 17359)
(11745, 17556),(11797, 17012)
(11797, 17556),(11905, 17359)
(11905, 17556),(11957, 17012)
(11957, 17556),(12065, 17359)
(12065, 17556),(12117, 17012)
(12117, 17556),(12225, 17359)
(12225, 17556),(12277, 17012)
(12277, 17556),(12385, 17359)
(12385, 17556),(12437, 17012)
(12437, 17556),(12545, 17359)
(12545, 17556),(12597, 17012)
(12597, 17556),(12705, 17359)
(12705, 17556),(12757, 17012)
(12757, 17556),(13345, 17460)
(13345, 17556),(13397, 17012)
(13397, 17556),(13505, 17359)
(13505, 17556),(13557, 17012)
(13557, 17556),(13665, 17359)
(13665, 17556),(13717, 17012)
(13717, 17556),(13825, 17359)
(13825, 17556),(13877, 17012)
(13877, 17556),(13985, 17359)
(13985, 17556),(14037, 17012)
(14037, 17556),(14145, 17359)
(14145, 17556),(14197, 17012)
(14197, 17556),(14305, 17359)
(14305, 17556),(14357, 17012)
(14465, 17359),(14837, 17012)
(14357, 17556),(14945, 17359)
(14945, 17556),(14997, 17012)
(14997, 17556),(15105, 17359)
(15105, 17556),(15157, 17012)
(15157, 17556),(15265, 17359)
(15265, 17556),(15317, 17012)
(15317, 17556),(15425, 17359)
(15425, 17556),(15477, 17012)
(15477, 17556),(15585, 17359)
(15585, 17556),(15637, 17012)
(15637, 17556),(15745, 17359)
(15745, 17556),(15797, 17012)
(15797, 17556),(15905, 17359)
(15905, 17556),(15957, 17012)
(15957, 17556),(16545, 17460)
(16545, 17556),(16597, 17012)
(16597, 17556),(16705, 17359)
(16705, 17556),(16757, 17012)
(16757, 17556),(16865, 17359)
(16865, 17556),(16917, 17012)
(16917, 17556),(17025, 17359)
(17025, 17556),(17077, 17012)
(17077, 17556),(17185, 17359)
(17185, 17556),(17237, 17012)
(17237, 17556),(17345, 17359)
(17345, 17556),(17397, 17012)
(17397, 17556),(17505, 17359)
(17505, 17556),(17557, 17012)
(17665, 17359),(18037, 17012)
(17557, 17556),(18145, 17359)
(18145, 17556),(18197, 17012)
(18197, 17556),(18305, 17359)
(18305, 17556),(18357, 17012)
(18357, 17556),(18465, 17359)
(18465, 17556),(18517, 17012)
(18517, 17556),(18625, 17359)
(18625, 17556),(18677, 17012)
(18677, 17556),(18785, 17359)
(18785, 17556),(18837, 17012)
(18837, 17556),(18945, 17359)
(18945, 17556),(18997, 17012)
(18997, 17556),(19105, 17359)
(19105, 17556),(19157, 17012)
(19157, 17556),(19745, 17460)
(19745, 17556),(19797, 17012)
(19797, 17556),(19905, 17359)
(19905, 17556),(19957, 17012)
(19957, 17556),(20000, 17359)
(1014, 19476),(2037, 18932)
(2037, 19092),(2319, 18932)
(4582, 19092),(5519, 18932)
(7782, 19092),(8719, 18932)
(10982, 19092),(11919, 18932)
(14182, 19092),(15119, 18932)
(17382, 19092),(18319, 18932)
(2037, 19129),(3371, 19092)
(3531, 19129),(6571, 19092)
(6731, 19129),(9771, 19092)
(9931, 19129),(12971, 19092)
(13131, 19129),(16171, 19092)
(16331, 19129),(19371, 19092)
(19531, 19129),(20000, 19092)
(2145, 19476),(2197, 19129)
(2305, 19476),(2357, 19129)
(2465, 19476),(2517, 19129)
(2625, 19476),(2677, 19129)
(2785, 19476),(2837, 19129)
(2945, 19476),(2997, 19129)
(3105, 19476),(3157, 19129)
(3265, 19892),(3371, 19129)
(3531, 19852),(3637, 19129)
(3745, 19476),(3797, 19129)
(3905, 19476),(3957, 19129)
(4065, 19476),(4117, 19129)
(4225, 19476),(4277, 19129)
(4385, 19476),(4437, 19129)
(4545, 19476),(4597, 19129)
(4705, 19476),(4757, 19129)
(4865, 19476),(5237, 19129)
(5345, 19476),(5397, 19129)
(5505, 19476),(5557, 19129)
(5665, 19476),(5717, 19129)
(5825, 19476),(5877, 19129)
(5985, 19476),(6037, 19129)
(6145, 19476),(6197, 19129)
(6305, 19476),(6357, 19129)
(6465, 19852),(6571, 19129)
(6731, 19852),(6837, 19129)
(6945, 19476),(6997, 19129)
(7105, 19476),(7157, 19129)
(7265, 19476),(7317, 19129)
(7425, 19476),(7477, 19129)
(7585, 19476),(7637, 19129)
(7745, 19476),(7797, 19129)
(7905, 19476),(7957, 19129)
(8065, 19476),(8437, 19129)
(8545, 19476),(8597, 19129)
(8705, 19476),(8757, 19129)
(8865, 19476),(8917, 19129)
(9025, 19476),(9077, 19129)
(9185, 19476),(9237, 19129)
(9345, 19476),(9397, 19129)
(9505, 19476),(9557, 19129)
(9665, 19852),(9771, 19129)
(9931, 19852),(10037, 19129)
(10145, 19476),(10197, 19129)
(10305, 19476),(10357, 19129)
(10465, 19476),(10517, 19129)
(10625, 19476),(10677, 19129)
(10785, 19476),(10837, 19129)
(10945, 19476),(10997, 19129)
(11105, 19476),(11157, 19129)
(11265, 19476),(11637, 19129)
(11745, 19476),(11797, 19129)
(11905, 19476),(11957, 19129)
(12065, 19476),(12117, 19129)
(12225, 19476),(12277, 19129)
(12385, 19476),(12437, 19129)
(12545, 19476),(12597, 19129)
(12705, 19476),(12757, 19129)
(12865, 19852),(12971, 19129)
(13131, 19852),(13237, 19129)
(13345, 19476),(13397, 19129)
(13505, 19476),(13557, 19129)
(13665, 19476),(13717, 19129)
(13825, 19476),(13877, 19129)
(13985, 19476),(14037, 19129)
(14145, 19476),(14197, 19129)
(14305, 19476),(14357, 19129)
(14465, 19476),(14837, 19129)
(14945, 19476),(14997, 19129)
(15105, 19476),(15157, 19129)
(15265, 19476),(15317, 19129)
(15425, 19476),(15477, 19129)
(15585, 19476),(15637, 19129)
(15745, 19476),(15797, 19129)
(15905, 19476),(15957, 19129)
(16065, 19852),(16171, 19129)
(16331, 19852),(16437, 19129)
(16545, 19476),(16597, 19129)
(16705, 19476),(16757, 19129)
(16865, 19476),(16917, 19129)
(17025, 19476),(17077, 19129)
(17185, 19476),(17237, 19129)
(17345, 19476),(17397, 19129)
(17505, 19476),(17557, 19129)
(17665, 19476),(18037, 19129)
(18145, 19476),(18197, 19129)
(18305, 19476),(18357, 19129)
(18465, 19476),(18517, 19129)
(18625, 19476),(18677, 19129)
(18785, 19476),(18837, 19129)
(18945, 19476),(18997, 19129)
(19105, 19476),(19157, 19129)
(19265, 19852),(19371, 19129)
(19531, 19852),(19637, 19129)
